CU_ID,CU_Nombre,Modulo,Grado,Entidad,Operacion,Controller,HTTP_Method,Endpoint,Bruno_Test,Endpoint_Status,Bruno_Status,Notas,GitHub_Issue
CU01,Preparar Presupuesto,Presupuestos,Esencial,Presupuesto,Create,PresupuestoController,POST,/api/v1/presupuestos,presupuestos/post-presupuesto.bru,OK,OK,,#154
CU01,Preparar Presupuesto (reporte),Presupuestos,Esencial,Presupuesto,Report,ReporteController,GET,/api/v1/reportes/presupuesto/{id},reportes/get-reporte-presupuesto.bru,OK,OK,Requiere ID existente,#154
CU02,Iniciar Gestión,Gestiones,Esencial,GestionDeEscritura,Create,GestionController,POST,/api/v1/gestiones,gestiones/post-gestion.bru,OK,OK,,#155
CU03,Lista documentos y certificados necesarios,Gestiones,Esencial,PlantillaTramite,Read,PlantillaTramiteController,GET,/api/v1/plantilla-tramite/tipo-tramite/{id},MISSING,OK,NO-TEST,Sin test Bruno,#156
CU04,Registrar documentación cliente,Gestiones,Esencial,DocumentoPresentado,Create,DocumentoPresentadoController,POST,/api/v1/documento-presentado,gestiones/post-documento-presentado.bru,OK,OK,,#157
CU05,Preparar escritura,Gestiones,Esencial,Escritura,Create,EscrituraController,POST,/api/v1/escrituras,escrituras/post-escritura.bru,OK,OK,,#158
CU06,Firmar escritura,Gestiones,Esencial,Escritura,Update,EscrituraController,PUT,/api/v1/escrituras/{id},escrituras/put-escritura.bru,OK,OK,Actualiza estado firma,#159
CU07,Generar testimonio,Gestiones,Esencial,Testimonio,Create,TestimonioController,POST,/api/v1/testimonio,escrituras/post-testimonio.bru,500-ERROR,FAIL,GET devuelve 500,#160
CU08,Verificar Testimonio,Gestiones,Necesario,Testimonio,Read,TestimonioController,GET,/api/v1/testimonio/{id},escrituras/get-testimonios.bru,500-ERROR,FAIL,GET /testimonio devuelve 500,#161
CU09,Registrar deudas documentos de Cliente,Gestiones,Esencial,DocumentoPresentado,Create,DocumentoPresentadoController,POST,/api/v1/documento-presentado,gestiones/post-documento-presentado.bru,OK,OK,Flag deuda en documento,#162
CU10,Registrar movimientos documentación de entidades externas,Gestiones,Esencial,MovimientoTestimonio,Create,MovimientoTestimonioController,POST,/api/v1/movimiento-testimonio,MISSING,500-ERROR,NO-TEST,GET devuelve 500 / sin test POST,#163
CU11,Ingresar para inscripción,Gestiones,Esencial,Historial,Create,HistorialController,POST,/api/v1/historial,gestiones/post-historial.bru,OK,OK,Estado inscripcion,#164
CU12,Retirar testimonio,Gestiones,Necesario,MovimientoTestimonio,Update,MovimientoTestimonioController,PUT,/api/v1/movimiento-testimonio/{id},MISSING,500-ERROR,NO-TEST,GET base devuelve 500,#165
CU13,Ver historial de gestión,Gestiones,Estaría Bueno,Historial,Read,HistorialController,GET,/api/v1/historial/gestion/{id},gestiones/get-historial-by-gestion.bru,OK,OK,,#166
CU14,Consultar estado gestión,Gestiones,Necesario,GestionDeEscritura,Read,GestionController,GET,/api/v1/gestiones/{id}/estado-actual,gestiones/get-estado-actual.bru,OK,OK,Reemplazado por Ver Detalle,#167
CU15,Procesar pago,Pagos,Estaría Bueno,Pago,Business-Op,PagoController,POST,/api/v1/pagos,pagos/post-pago.bru,OK,OK,0% doc - lógica de negocio incompleta,#168
CU16,Archivar Gestión,Gestiones,Necesario,GestionDeEscritura,Update,GestionController,PUT,/api/v1/gestiones/{id},gestiones/put-gestion.bru,OK,OK,Actualiza estado a archivado,#169
CU17,Dar Alta persona,Clientes,Esencial,Persona,Create,PersonaController,POST,/api/v1/personas,personas/post-persona.bru,OK,OK,,#170
CU18,Dar Alta Cliente,Clientes,Esencial,Persona,Create,PersonaController,POST,/api/v1/personas,personas/post-persona.bru,OK,OK,esCliente=true,#171
CU19,Buscar gestiones de un Cliente,Clientes,Necesario,GestionDeEscritura,Search,GestionController,GET,/api/v1/gestiones/cliente/{idPersona},gestiones/get-gestiones-by-cliente.bru,OK,OK,,#172
CU20,Dar alta usuario,Administracion,Esencial,Usuario,Create,UsuarioController,POST,/api/v1/usuarios,usuarios/post-usuario.bru,OK,OK,,#173
CU21,Modificar Usuario,Administracion,Esencial,Usuario,Update,UsuarioController,PUT,/api/v1/usuarios/{id},usuarios/put-usuario.bru,OK,FAIL,PUT 404 - ID inexistente en test,#174
CU22,Registrar Suplencia,Administracion,Esencial,Suplencia,Create,SuplenciaController,POST,/api/v1/suplencia,MISSING,OK,NO-TEST,Solo test GET existe,#175
CU23,Ver registro de actividades de usuario,Administracion,Necesario,RegistroAuditoria,Read,RegistroAuditoriaController,GET,/api/v1/registro-auditoria/usuario/{id},auditoria/get-registros-auditoria.bru,OK,OK,Test cubre GET all no by-user,#176
CU24,Generar libro de índices,Protocolos,Estaría Bueno,Reporte,Report,ReporteController,GET,/api/v1/reportes/libro-indice,MISSING,OK,NO-TEST,0% doc - endpoint existe sin test,#177
CU25,Generar Declaración Jurada del mes,Protocolos,Estaría Bueno,Reporte,Report,ReporteController,GET,/api/v1/reportes/declaracion-jurada-mensual,MISSING,OK,NO-TEST,0% doc - endpoint existe sin test,#178
CU26,Ingresar nuevo tipo de trámite,Administracion,Esencial,TipoDeTramite,Create,TipoDeTramiteController,POST,/api/v1/tipo-tramite,catalogos/post-tipo-tramite.bru,OK,OK,,#179
